mcs_label,organelle,n_contacts,total_area,mean_area,std_area,mean_dist,std_dist,n_contacts_per_area,n_contacts_per_volume,area_per_area,area_per_volume
"0.0-0.05,mito-er",er_76400341,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400345,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400348,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400349,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400351,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400352,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400356,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400358,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400359,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400361,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500071,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500074,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500075,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500076,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500077,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500078,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500079,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500080,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500081,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500082,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500084,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500085,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500087,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500088,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500089,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500091,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500095,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500096,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500097,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500098,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500099,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500102,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500104,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500107,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500108,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500109,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500110,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500111,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500114,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500117,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500119,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500124,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500126,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500127,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500128,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500129,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500132,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500135,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500140,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500143,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500144,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500145,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500146,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500147,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500148,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500149,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500150,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500151,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500152,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500153,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500157,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500159,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500161,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500170,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500171,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500174,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500176,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500180,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500181,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500189,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500193,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500204,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500209,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500211,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500233,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500234,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500235,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500240,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500242,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500247,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500249,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500254,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500256,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500257,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500265,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500269,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76500270,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76600021,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76600024,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80200092,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80200095,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80200096,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300022,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300025,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300028,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300031,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300036,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300050,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300055,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300059,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300061,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300062,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300066,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300067,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300071,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300073,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300076,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300078,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300079,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300082,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300085,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300096,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300101,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300104,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300107,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300111,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300119,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300123,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300128,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300130,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300131,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300132,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300135,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300137,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300145,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80300146,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400040,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400046,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400047,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400051,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400053,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400055,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400058,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400059,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400060,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400061,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400066,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400070,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400074,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400075,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400076,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400080,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400081,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400082,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400083,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400087,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400090,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400101,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400102,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400103,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400104,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400110,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400113,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400116,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400117,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400125,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400128,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400131,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400132,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400133,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400137,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400140,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400142,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400143,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400144,1.0,0.04897242712270885,0.04897242712270885,0.0,0.02515701206213071,0.015352399573918011,4.744344534817165,311.07424305268285,0.23234206697635562,15.23406069764933
"0.0-0.05,mito-er",er_80400146,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400150,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400152,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400154,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400160,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400164,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400165,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400168,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400169,1.0,0.005588574724716832,0.005588574724716832,0.0,0.03326524739062003,0.00876108722557179,11.493898803914712,747.0119521912727,0.0642345123440108,4.174732115077526
"0.0-0.05,mito-er",er_80400171,1.0,0.0003464101615138017,0.0003464101615138017,0.0,0.048989794855662516,0.0,1443.375672973955,750000.000000551,0.5,259.80762113554215
"0.0-0.05,mito-er",er_80400178,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400181,1.0,0.005645302475618586,0.005645302475618586,0.0,0.029678956545990783,0.010916022093287401,31.165382215752338,3058.103975535484,0.17593800937618612,17.26392194378951
"0.0-0.05,mito-er",er_80400187,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400191,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400195,1.0,0.018511585315961438,0.018511585315961438,0.0,0.01247167255469746,0.015013652608235362,18.692702491754705,1297.0168612192529,0.3460315569620022,24.009838282700713
"0.0-0.05,mito-er",er_80400196,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400197,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400200,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400207,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400213,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400216,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400221,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400223,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400225,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400226,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400228,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400232,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400235,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80400236,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500067,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500068,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500069,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500070,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500072,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500073,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500080,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500084,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500085,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500088,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500089,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500090,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500094,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500096,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500101,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500103,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500108,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500114,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500125,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500134,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500141,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500142,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500146,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500148,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500150,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500154,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500167,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_80500168,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81100140,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81100145,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81100150,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81100152,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81100156,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200030,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200033,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200034,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200036,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200037,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200040,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200041,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200042,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200044,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200046,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200047,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200048,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200049,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200051,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200052,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200053,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200055,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200056,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200057,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200059,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200064,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200068,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200073,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200075,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200076,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200077,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200078,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200079,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200081,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200083,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200085,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200086,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200088,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200089,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200090,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200091,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200093,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200095,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200098,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200099,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200100,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200101,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200102,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200103,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200106,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200110,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200116,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200118,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200119,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200122,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200123,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200124,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200126,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200130,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200134,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200137,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200141,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_81200143,0.0,0.0,0.0,0.0,0.0,0.0,,,,
